"P1","P2","P3","P4","Hypothesis","GoldLabel"
"three children looking at a picture on a digital camera.","three children gathered on the floor.","One adult looking at a picture on a digital camera.","One adult gathered on the floor.","A group of people explore photos.","entailment"
"a man wearing a pants.","a man wearing a tan.","Seven people , including a man stand on a stepped surface next to a body of water.","a man wearing a black shirt.","The family is trying to take a picture for their party at the beach.","neutral"
"a green kilt smiling .","a green kilt is sitting on a couch.","A white , young man in dreadlocks smiling .","A white , young man in dreadlocks is sitting on a couch.","The man is marching in a parade.","contradiction"
"women in dark tops are stretching their hands to the ceiling.","women in dark shorts are stretching their hands to the ceiling.","Men in dark tops are stretching their hands to the ceiling.","Men in dark shorts are stretching their hands to the ceiling.","Several people are reaching towards the ceiling.","entailment"
"A man in jeans are reading books on a bench.","A man in a jacket are reading books on a bench with a baby stroller.","a baby stroller parked next to it.","a woman in a green coat are reading books on a bench with a baby stroller.","There is a man and a woman in this picture, and they are outside.","entailment"
"A black dog trying to catch something.","A black dog is standing on its hind legs.","A brown dog trying to catch something.","A brown dog is standing on its hind legs.","There is one animal in this picture.","entailment"
"the brown dog to be wrestling.","the brown dog appear .","The black dog to be wrestling.","The black dog appear .","Two dogs are wrestling over a toy.","neutral"
"one wearing a white shirt.","Two men are standing on a boat.","one wearing a red shirt.","Two paddling it to shore.","a man in red and a man in white are fighting to the death on their boat.","contradiction"
"A girl in yellow shorts is yelling into a microphone on a stage.","A girl in a blue shirt is yelling into a microphone on a stage.","A girl in yellow shorts is jumping in the air.","A girl in a blue shirt is jumping in the air.","A girl sitting on a couch.","contradiction"
"one wearing the other in green.","a motorcycle carrying a cameraman behind them.","Two men are jogging with a motorcycle.","one wearing an orange shirt.","The men are lying on the beach.","contradiction"
"A white dog is catching a blue ball.","A brown dog is catching a blue ball.","A white dog is jumping high.","A brown dog is jumping high.","The dogs are trying to catch a ball.","entailment"
"An elderly Asian woman is wearing a plaid jacket.","An elderly Asian woman is wearing a yellow scarf.","An elderly Asian woman is wearing sunglasses.","An elderly Asian woman is wearing a beret.","The woman is dressed for cold weather.","neutral"
"A child in a black cap sits amongst candles.","A child in a black cap sits amongst flowers.","A child in a blue jacket sits amongst candles.","A child in a blue jacket sits amongst flowers.","The child is a girl.","neutral"
"A young woman in t - shirts are playing a video game.","A young woman in shorts are playing a video game.","A young man in t - shirts are playing a video game.","A young man in shorts are playing a video game.","a couple playing DotA 2","neutral"
"A young man with glasses using a computer.","A young man with glasses is sitting at a kitchen table.","A young man with a shaved head using a computer.","A young man with a shaved head is sitting at a kitchen table.","man checks stock quotes","neutral"
"A man with a white beard is posed with trees in the background.","A man with a white beard is posed with a cane in the background.","A man with red glasses is posed with trees in the background.","A man with red glasses is posed with a cane in the background.","The man is Gandalf.","neutral"
"three children looking at a picture on a digital camera.","three children gathered on the floor.","One adult looking at a picture on a digital camera.","One adult gathered on the floor.","A photographer is showing some children the awesome picture she just took.","neutral"
"women , in casual clothes sitting on stools under yellow tents.","women , in casual clothes sitting on stools under green tents.","Many men , in casual clothes sitting on stools under yellow tents.","Many men , in casual clothes sitting on stools under green tents.","The campers in casual clothes wanted to experience the outdoors.","neutral"
"two police officers stand in front of a pile of garbage bags.","Turbaned man stand in front of a pile of garbage bags.","two police officers stand in front of a white canopy.","Turbaned man stand in front of a white canopy.","Some people are standing outside.","entailment"
"A boy with a blue hat is hugging a white dog on a porch in the snow.","A boy with a blue hat is hugging a brown dog on a porch in the snow.","A boy with a black jacket is hugging a white dog on a porch in the snow.","A boy with a black jacket is hugging a brown dog on a porch in the snow.","A boy says goodbye to his dog for the last time.","neutral"
"one man in a paved courtyard are examining a yellow bucket.","one man in a paved courtyard are examining a fat , yellow envelope.","Two women are examining a yellow bucket.","Two women are examining a fat , yellow envelope.","Three people are looking at the clues to figure out the next place to go.","neutral"
"A black race car blows smoke out the back of the car.","A silver race car blows smoke out the back of the car.","A black race car turns sideways.","A silver race car turns sideways.","The car is having engine trouble","neutral"
"a path adorned with grass.","a path adorned with bushes.","a path adorned with trees.","Two couples walking on a path.","A few people are strolling through the park.","neutral"
"a red horizontally - striped shirt pointing at something while standing on a sidewalk.","a white horizontally - striped shirt pointing at something while standing on a sidewalk.","a black jacket pointing at something.","A man with dark glasses pointing at something while standing on a sidewalk.","A man is sitting in a lawn chair looking at the sky.","contradiction"
"A little boy with a headset is wearing a black shirt with a gray shorts.","A little boy with a headset is wearing a black shirt with a number on it.","A little boy with a blue goggles is wearing a black shirt with a gray shorts.","A little boy with a blue goggles is wearing a black shirt with a number on it.","A boys has his eyes and ears covered.","entailment"
"a striped short shirt is sitting on a sleeping.","a striped short shirt is sitting on a stoop.","A man in jeans is sitting on a sleeping.","A man in jeans is sitting on a stoop.","Man knocked out by police laying on ground.","contradiction"
"a woman pretend to smoke large , fake cigars.","A man pretend to smoke large , fake cigars.","a woman wear funny masks.","A man wear funny masks.","Two people are disguising themselves.","entailment"
"Bicyclist riding on a grass field wearing a yellow uniform.","Bicyclist riding on a grass field wearing a red uniform.","Bicyclist riding on a grass field wearing a helmet.","Bicyclist riding on a grass field wearing shades.","A woman rides a bicycle in a race over a grassy field.","neutral"
"rocks facing a coniferous trees.","rocks facing a waterfall.","A hiker with a pole in each hand is standing on rocks.","a pole in each hand wearing beige shorts.","The man is outdoors.","entailment"
"Four dogs in black jerseys are racing .","Four dogs in red jerseys are racing .","Four dogs in green jerseys are racing .","Four dogs in blue jerseys are racing .","Four dogs are competing for a reward.","neutral"
"An outdoor setting shows people in various period costumes , including American Revolution minutemen.","An outdoor setting shows people in various period costumes , including a robed figure.","An outdoor setting shows people in various period costumes , including a nun.","An outdoor setting shows people in various period costumes , including cowboys.","street people perform","neutral"
"A woman with a shawl stands in front of a shop.","a shop selling meat.","a shop selling produce.","A woman with a headscarf stands in front of a shop.","a man shops while his wife waits outside","neutral"
"a parking lot talking on cellphones.","a woman are standing by a parking lot.","A man talking on cellphones.","A man are standing by a parking lot.","Two people are talking to each other.","contradiction"
"a woman laughing under a yellow comforter with white daisies.","a woman are sitting on a yellow couch.","A man laughing under a yellow comforter with white daisies.","A man are sitting on a yellow couch.","people are sitting","entailment"
"a lip piercing looking at her pink iPhone.","a lip piercing is sitting down .","A woman with glasses looking at her pink iPhone.","A woman with glasses is sitting down .","The woman is wealthy.","neutral"
"Four dancers - 2 women in 2 men in doing a silent move.","Four dancers - 2 women in black doing a silent move.","Four dancers - 2 women in white doing a silent move.","Four dancers - 2 women in red doing a silent move.","The dancers are all wearing blue.","contradiction"
"A man in a blue uniform is riding a bike.","A man in a white uniform is riding a bike.","A man in a yellow uniform is riding a bike.","helmet is riding a bike.","A man is sitting on a bicycle seat.","entailment"
"the person taking the picture.","A man to offer a coconut to the person.","A man seems .","A man in a coconut palm tree smiles down.","The man is throwing apples from the tree.","contradiction"
"the ground injured .","a young girl lying on the ground.","A woman is showing a picture of a young girl.","A woman is upset.","A woman is happily sharing pictures of her smiling child at a party","contradiction"
"A woman with ripped jeans stands by a man with a striped brown jacket.","A woman with ripped jeans stands by a man with brown pants.","A woman with a red shirt stands by a man with a striped brown jacket.","A woman with a red shirt stands by a man with brown pants.","The woman and the man are related.","neutral"
"a woman are standing outside of subway with their sleeping bags.","a woman are standing outside of subway with their travel luggage.","A man are standing outside of subway with their sleeping bags.","A man are standing outside of subway with their travel luggage.","A husband and wife are waiting for the train.","neutral"
"arms spread in opposite directions on a grated structure.","a leg lifted behind arms.","a leg lifted behind him.","A man in a short - sleeved black shirt stands with a leg.","man waiting for performance","neutral"
"A young boy with skin leaning out of a window of a white bus with orange stripes.","A young boy with skin leaning out of a window of a white bus with green stripes.","dark hair leaning out of a window of a white bus with orange stripes.","dark hair leaning out of a window of a white bus with green stripes.","The boy was on foot.","contradiction"
"A man in a blue shirt is holding a large stick.","A man in shorts is holding a large stick.","A man in a blue shirt is wearing a blindfold.","A man in shorts is wearing a blindfold.","The man is empty-handed","contradiction"
"a woman accompanied by a dog.","a woman are sitting at a table at the edge of a street.","A man accompanied by a dog.","A man are sitting at a table at the edge of a street.","Nobody is sitting.","contradiction"
"A bald man in jeans walks away from a mural of a red car with a blond man.","a blond man wearing an black jacket.","a blond man wearing an orange jacket.","A bald man in a striped shirt walks away from a mural of a red car with a blond man.","Two casually dressed men walk away from a mural.","entailment"
"woman are on a white rowboat.","woman are on a gray rowboat.","A man are on a white rowboat.","A man are on a gray rowboat.","A couple completes in a coed rowing race.","neutral"
"another woman wearing a bracelet.","another woman wearing a watch.","One woman getting her haircut by another woman.","One woman is sitting down .","A person sitting","entailment"
"a small child are walking outside near a brick building.","a small child are walking outside near a brick wall.","Two men are walking outside near a brick building.","Two men are walking outside near a brick wall.","Two dogs are playing with a cat.","contradiction"
"The colors of the kitchen are monotone colors of black.","The colors of the kitchen are monotone colors of gray.","The colors of the kitchen are monotone colors of tan.","The colors of the kitchen are monotone colors of white.","The kitchen was recently painted.","neutral"
"a woman having a conversation.","a woman are sitting on the base of fence.","A man having a conversation.","A man are sitting on the base of fence.","A couple talks about their future.","neutral"
"a blue tank top runs on the grass near an orange tape.","a blue tank top runs on the grass near an orange cone.","A young girl in dark shorts runs on the grass near an orange tape.","A young girl in dark shorts runs on the grass near an orange cone.","A girl runs through an outdoor obstacle course.","neutral"
"a young boy taking a break from riding a bike.","a young boy are outside.","A man taking a break from riding a bike.","A man are outside.","The boy and his father are in Florida.","neutral"
"A man in a white turban is working on a carving.","A man in yellow clothes is working on a carving.","A man in a white turban is sitting .","A man in yellow clothes is sitting .","A man is practicing his woodworking.","neutral"
"a woman are jumping in front of a truck.","A man are jumping in front of a truck.","a woman are bending .","A man are bending .","Two people bend and jump.","entailment"
"a young girl pose for a photo.","A woman pose for a photo.","a young girl sit close .","A woman sit close.","A woman and a young girl are posing for their high school photos together","neutral"
"A man with white shorts is walking near a man with a black pants down a busy street.","A man with white shorts is walking near a man with a white shirt down a busy street.","A man with a red shirt is walking near a man with a black pants down a busy street.","A man with a red shirt is walking near a man with a white shirt down a busy street.","The man is walking toward his friend.","neutral"
"Bicyclist riding on a grass field wearing a yellow uniform.","Bicyclist riding on a grass field wearing a red uniform.","Bicyclist riding on a grass field wearing a helmet.","Bicyclist riding on a grass field wearing shades.","A person rides a bicycle over a grassy field.","entailment"
"woman are standing in a store.","The man are standing in a store.","woman are wearing kimonos.","The man are wearing kimonos.","Two people are on their way to a festival","neutral"
"A boy with a blue hat is hugging a white dog on a porch in the snow.","A boy with a blue hat is hugging a brown dog on a porch in the snow.","A boy with a black jacket is hugging a white dog on a porch in the snow.","A boy with a black jacket is hugging a brown dog on a porch in the snow.","A boy takes his dog out back to play in the snow before going to the moon.","contradiction"
"child looking at a book.","child are on the floor.","A woman looking at a book.","A woman are on the floor.","They are laying down reading","entailment"
"long hair pulled into a thick framed black glasses.","a man with long hair stirring a pot of boiling water.","a man with long hair stands at a stove.","long hair pulled into a ponytail.","A man with glasses is cooking.","neutral"
"people walking around in different directions.","This is a street scene with a lot of people.","cars walking around in different directions.","This is a street scene with a lot of cars.","People are sitting quietly while listening to someone speak.","contradiction"
"a woman in a wedding dress pose with a bouquet of red roses.","a woman in a wedding dress pose with a bouquet of orange roses.","A man in a black tuxedo pose with a bouquet of red roses.","A man in a black tuxedo pose with a bouquet of orange roses.","the man is a governor","neutral"
"a woman hang from support railings in a subway car.","A man hang from support railings in a subway car.","a woman playfully fight .","A man playfully fight .","The subway car is packed as the man and woman play inside it.","neutral"
"white sunglasses sits on talks on a cellphone.","A man in a black sweatshirt sits on talks on a cellphone.","white sunglasses sits on a bench.","A man in a black sweatshirt sits on a bench.","The man received an important business call while he was enjoying his vacation at the park.","neutral"
"a lady with a yellow shirt is walking up the steps with a man behind her.","a man behind her wearing a dark plaid shirt.","A crowd of people is walking up the steps with a man behind her.","people wearing blue LA baseball caps at a game.","The couple is floating in a life raft.","contradiction"
"a multicolored apron looking at a flower.","a multicolored apron is inside.","A little girl in blue jeans looking at a flower.","A little girl in blue jeans is inside.","There is a flower.","entailment"
"A man in jeans to be working on some piping system.","A man in jeans appears .","A man in a black shirt to be working on some piping system.","A man in a black shirt appears .","The man is not near a system.","contradiction"
"black pants standing in formation.","black hats standing in formation.","jackets standing in formation.","Men wearing red standing in formation.","men sitting on the ground","contradiction"
"two guys talking to each other.","two guys are sitting in a room.","Three woman talking to each other.","Three woman are sitting in a room.","A group of friends are talking to each other.","entailment"
"long hair pulled into a thick framed black glasses.","a man with long hair stirring a pot of boiling water.","a man with long hair stands at a stove.","long hair pulled into a ponytail.","A man is sitting in front of a fireplace reading a book.","contradiction"
"horses are resting on the mountain trail.","The riders are resting on the mountain trail.","horses are taking a break.","The riders are taking a break.","Brown animals resting","neutral"
"A man in jeans holds converses with a passerby.","A man in jeans holds a black acoustic guitar with a passerby.","A man in a black sweatshirt holds converses with a passerby.","A man in a black sweatshirt holds a black acoustic guitar with a passerby.","The man with the guitar wants to sing for the passerby.","neutral"
"black boots is walking down the street.","A black - haired woman in a white skirt is walking down the street.","black boots is carrying a red bag.","A black - haired woman in a white skirt is carrying a red bag.","A woman walks to work, killing five people along the way.","contradiction"
"a woman playing a video game.","a woman are sitting on a couch.","a man playing a video game.","a man are sitting on a couch.","A man is sweeping his porch.","contradiction"
"white sunglasses sits on talks on a cellphone.","A man in a black sweatshirt sits on talks on a cellphone.","white sunglasses sits on a bench.","A man in a black sweatshirt sits on a bench.","A guy is talking on his phone while sitting on a bench.","entailment"
"Two black dogs jump in a fenced area.","Two white dogs jump in a fenced area.","Two black dogs play .","Two white dogs play .","Dogs are sleeping in their beds.","contradiction"
"A little boy in white flower shorts holding a black football while standing in the water.","A little boy in white flower shorts holding a yellow football while standing in the water.","A little boy in blue flower shorts holding a black football while standing in the water.","A little boy in blue flower shorts holding a yellow football while standing in the water.","The little boy is naked.","contradiction"
"shirt is standing next to a microphone in front of a pink background.","A man in black pants is standing next to a microphone in front of a pink background.","shirt is holding a guitar.","A man in black pants is holding a guitar.","Nobody has pants.","contradiction"
"A white dog is catching a green object in his mouth.","A white dog is catching a red object in his mouth.","A black dog is catching a green object in his mouth.","A black dog is catching a red object in his mouth.","The dalmatian plays catch with his owner.","neutral"
"a light pole waiting to cross the street.","a microphone standing next to a light pole.","a microphone talking on the phone.","A lady wearing a headset.","A reporter is doing a story on jaywalking in the city.","neutral"
"A man with a long braided mustache outside playing a stringed instrument.","A man with a long braided mustache sits on the sidewalk.","A man with a crazy hairdo outside playing a stringed instrument.","A man with a crazy hairdo sits on the sidewalk.","An instrument is played by a man.","entailment"
"a wheelchair holding a gray cane.","A man in a wheelchair sits in front of some trees.","A man in a wheelchair sits in front of some bushes.","a wheelchair wearing a brown jacket.","A man sitting in a park.","neutral"
"A man in jeans to be working on some piping system.","A man in jeans appears .","A man in a black shirt to be working on some piping system.","A man in a black shirt appears .","The contractor inspects the water cooling system.","neutral"
"A brown dog with his tongue out facing a second , almost off - camera dog.","A brown dog with his mouth open facing a second , almost off - camera dog.","A white dog with his tongue out facing a second , almost off - camera dog.","A white dog with his mouth open facing a second , almost off - camera dog.","A dog pants as he looks at another dog.","entailment"
"a little boy sit on a homey exterior porch in front of an exotic fauna nature scene.","a little boy sit on a homey exterior porch in front of an exotic flora.","Two adults sit on a homey exterior porch in front of an exotic fauna nature scene.","Two adults sit on a homey exterior porch in front of an exotic flora.","Three people are bewildered by the exotic scenery.","neutral"
"a seated couple comprised of a man in a dark suit.","a woman wearing a long white dress.","a seated couple comprised of a woman.","A lady brings a drink to a seated couple.","A couple gets their drinks from someone.","entailment"
"a black dog are playing with each other.","A brown are playing .","a black dog are wearing collars.","A brown are wearing collars.","There are two animals in this picture.","entailment"
"A little girl in an elaborate orange dress is chasing after a white balloon figure.","A little girl in an elaborate orange dress is chasing after a pink balloon figure.","A little girl in an elaborate green dress is chasing after a white balloon figure.","A little girl in an elaborate green dress is chasing after a pink balloon figure.","Little girl running after ballon figure while her partners smile","neutral"
"A girl in yellow shorts is yelling into a microphone on a stage.","A girl in a blue shirt is yelling into a microphone on a stage.","A girl in yellow shorts is jumping in the air.","A girl in a blue shirt is jumping in the air.","a girl is getting the crowd fired up","neutral"
"a blue t - shirt is grilling hotdogs in a park.","a blue t - shirt is grilling burgers in a park.","A man in brown shorts is grilling hotdogs in a park.","A man in brown shorts is grilling burgers in a park.","A tall person in shorts","neutral"
"woman walk smiling automobiles.","woman walk smiling past signs.","An oriental man walk smiling automobiles.","An oriental man walk smiling past signs.","Two Hispanic gentleman are walking outdoors.","contradiction"
"a man casually sitting at a table around a lantern in the woods.","a man are dressed .","Two women casually sitting at a table around a lantern in the woods.","Two women are dressed .","A man and his 2 daughters are fast asleep in the tent,","contradiction"
"a man casually sitting at a table around a lantern in the woods.","a man are dressed .","Two women casually sitting at a table around a lantern in the woods.","Two women are dressed .","Three people sitting at a table.","entailment"
"a woman face the opposite way of the camera.","A man face the opposite way of the camera.","a woman sit on a car.","A man sit on a car.","The two children run happily down the lane.","contradiction"
"a woman having a conversation.","a woman sitting down .","A man having a conversation.","A man sitting down .","They are at pizza Hut birthday part as clowns","contradiction"
"Two girls in teal large hats are standing next to a large tree trunk.","Two girls in blue large hats are standing next to a large tree trunk.","Two girls in teal dresses are standing next to a large tree trunk.","Two girls in blue dresses are standing next to a large tree trunk.","The two friends are deciding whether to use the tree trunk for a game.","neutral"
"Square dancers decked out in white square-dance attire circle around on a tiled patio with palm trees in the background.","Square dancers decked out in white square-dance attire circle around on a tiled patio with arches in the background.","Square dancers decked out in green square-dance attire circle around on a tiled patio with palm trees in the background.","Square dancers decked out in green square-dance attire circle around on a tiled patio with arches in the background.","a group of square dancers are on the patio waiting for their friend","neutral"
"a man are silhouetted in front of a yellow skyline.","a man are silhouetted in front of a orange skyline.","Three horses are silhouetted in front of a yellow skyline.","Three horses are silhouetted in front of a orange skyline.","The horses are outside","entailment"
"woman are standing in a store.","The man are standing in a store.","woman are wearing kimonos.","The man are wearing kimonos.","Two people are wearing traditional japanese clothing","entailment"
"A young boy with skin leaning out of a window of a white bus with orange stripes.","A young boy with skin leaning out of a window of a white bus with green stripes.","dark hair leaning out of a window of a white bus with orange stripes.","dark hair leaning out of a window of a white bus with green stripes.","A kid is riding the bus to camp.","neutral"
"A man with white shorts is walking near a man with a black pants down a busy street.","A man with white shorts is walking near a man with a white shirt down a busy street.","A man with a red shirt is walking near a man with a black pants down a busy street.","A man with a red shirt is walking near a man with a white shirt down a busy street.","two men walk down a busy street","entailment"
"Two women enjoying a soda.","Two women talking .","Two women laughing .","Two women are on break at work.","Three guys are on break.","contradiction"
"A mountain biker is covered in mud.","mud splashing into the biker.","mud splashing into the air.","A mountain biker riding his bike down a muddy path with mud.","The rider is mad because they are dirty.","neutral"
"A crowd of photographers raise their cameras at something off - screen.","A crowd of photographers raise their hands at something off - screen.","A crowd of people raise their cameras at something off - screen.","A crowd of people raise their hands at something off - screen.","There are only two people.","contradiction"
"A brown dog with his tongue out facing a second , almost off - camera dog.","A brown dog with his mouth open facing a second , almost off - camera dog.","A white dog with his tongue out facing a second , almost off - camera dog.","A white dog with his mouth open facing a second , almost off - camera dog.","The cats are sticking their tongues out.","contradiction"
"A middle - aged white male with a hat is working on a roof.","A middle - aged white male with no shirt is working on a roof.","A middle - aged white male with black gloves is working on a roof.","A middle - aged white male with blue jeans is working on a roof.","A man works on a roof.","entailment"
"Several people eating a meal.","Several people drinking wine.","Several people standing around a table outside.","Several people sitting .","Several people are lost in the woods","contradiction"
"A girl in yellow shorts is yelling into a microphone on a stage.","A girl in a blue shirt is yelling into a microphone on a stage.","A girl in yellow shorts is jumping in the air.","A girl in a blue shirt is jumping in the air.","A girl is using a microphone so people can hear her.","entailment"
"a man looking out onto an airfield.","a man are in an air - traffic control tower.","A woman looking out onto an airfield.","A woman are in an air - traffic control tower.","Two people avoid tv reporters asking why a plane crashed while they were in a back room making out.","contradiction"
"A woman in Canadian flags painted on her cheeks.","a red shirt painted on her cheeks.","A woman is eating a dish.","A woman stuck in her hair band.","A girl is celebrating the national day of Canada.","neutral"
