"P1","P2","P3","P4","Hypothesis","GoldLabel"
"blue sparkly shoes holding a blue baseball bat.","blue sparkly shoes stands on the grass.","A girl in a pink dress holding a blue baseball bat.","A girl in a pink dress stands on the grass.","The girl is getting ready to shoot a free throw.","contradiction"
"a shore lined with other large objects.","a shore lined with furniture.","a boat paddling toward a shore.","A man standing up in a boat.","The man owns the boat.","neutral"
"people wearing yellow outfits.","people wearing orange outfits.","A group of people pose for a picture with a burning effigy in the background.","people wearing white outfits.","The group of people posing for the picture are happy to see the effigy being burned.","neutral"
"two small pigtails on front of his hair with bloody face to be in Emergency room waiting area.","two small pigtails on front of his hair with bloody face appears .","Young man with glasses to be in Emergency room waiting area.","Young man with glasses appears .","A young adult wearing glasses with an interesting hairdo is at the hospital.","entailment"
"A black dog is running out of a orange tube.","A black dog is running out of a yellow tube.","A white dog is running out of a orange tube.","A white dog is running out of a yellow tube.","Two dogs are running out of a tube.","entailment"
"A young man in a cap has a red cooler ready to go.","A young man in a cap has a blue cooler ready to go.","A young man in a brown shirt has a red cooler ready to go.","A young man in a brown shirt has a blue cooler ready to go.","A cooler is full of beer.","neutral"
"A small child in a black striped shirt works on a craft project.","a paper circle decorated with red lines.","a paper circle decorated with blue lines.","A small child in a blue striped shirt works on a craft project.","The child is creating art.","entailment"
"son checking out the water.","Father checking out the water.","son taking a break.","Father taking a break.","Son and Father hard at work outside.","contradiction"
"woman smiling .","A man smiling .","woman are dancing in a nightclub.","A man are dancing in a nightclub.","The man and woman are sitting drinking beers inside a nightclub.","contradiction"
"Man in khaki pants is walking near a man.","a man holding a white umbrella.","a man holding a blue umbrella.","Man in blue jacket is walking near a man.","Two people are near each other.","entailment"
"A group of young children watching a woman in a white t - shirt.","young children watching a woman in brown shorts.","A group of young children are gathered together.","young children wearing backpacks.","the people are blind","contradiction"
"A group of eastern children standing under a blue sky near a pool of forest.","A group of eastern children standing under a blue sky near a pool of water.","A group of eastern women standing under a blue sky near a pool of forest.","A group of eastern women standing under a blue sky near a pool of water.","They are digging to egypt","contradiction"
"a woman face the opposite way of the camera.","A man face the opposite way of the camera.","a woman sit on a car.","A man sit on a car.","A rusted car is the only thing visible.","contradiction"
"a black dog are playing with each other.","A brown are playing .","a black dog are wearing collars.","A brown are wearing collars.","The brown and black dog are brother and sister, and are owned by the same family in town.","neutral"
"customer discussing pricing at a mall kiosk.","customer discussing products at a mall kiosk.","A vendor discussing pricing at a mall kiosk.","A vendor discussing products at a mall kiosk.","vendor tries to make a sale","neutral"
"A young boy with skin leaning out of a window of a white bus with orange stripes.","A young boy with skin leaning out of a window of a white bus with green stripes.","dark hair leaning out of a window of a white bus with orange stripes.","dark hair leaning out of a window of a white bus with green stripes.","A kid hangs out the window of his school bus.","neutral"
"a woman playing a video game.","a woman are sitting on a couch.","a man playing a video game.","a man are sitting on a couch.","A couple is sitting on a leather couch.","neutral"
"A man holds a green vuvuzela in the other.","A man holds a red vuvuzela in the other.","A man holds a green flag in one hand.","A man holds a red flag in one hand.","A person holds objects in both of his hands.","entailment"
"a white hat taking a swing in the sand.","A golfer wearing white a white hat.","A golfer wearing blue shirt.","A golfer wearing white pants.","A woman is playing golf.","neutral"
"A man in jeans holds converses with a passerby.","A man in jeans holds a black acoustic guitar with a passerby.","A man in a black sweatshirt holds converses with a passerby.","A man in a black sweatshirt holds a black acoustic guitar with a passerby.","A male is talking to someone.","entailment"
"colorful hat is singing on stage in front of a band.","A woman in a white dress is singing on stage in front of a band.","colorful hat is dancing .","A woman in a white dress is dancing .","The woman was having a lot of fun","neutral"
"a security guard are talking outside a glass building.","A businessman are talking outside a glass building.","a security guard are smiling .","A businessman are smiling .","People are arguing outside.","contradiction"
"another woman holding a shopping bag.","another woman wearing sunglasses.","A woman in a hat smiles away from another woman.","a hat holding a handbag.","The lady put on her sunglasses and gave a big smile.","neutral"
"A man in a blue striped polo shirt looking at the ocean.","A man in a blue striped polo shirt standing on a hill.","A man in a white striped polo shirt looking at the ocean.","A man in a white striped polo shirt standing on a hill.","A man peals a banana in the kitchen.","contradiction"
"A little girl in an elaborate orange dress is chasing after a white balloon figure.","A little girl in an elaborate orange dress is chasing after a pink balloon figure.","A little girl in an elaborate green dress is chasing after a white balloon figure.","A little girl in an elaborate green dress is chasing after a pink balloon figure.","The girl is sleeping.","contradiction"
"A band with drummer is playing a concert outside.","A band with bassist is playing a concert outside.","A band with guitarist is playing a concert outside.","A band with three members is playing a concert outside.","The band is playing music.","entailment"
"children play in front of steps near a wooded area.","Adults play in front of steps near a wooded area.","children stand .","Adults stand .","Adults and children are playing outside.","entailment"
"An African - American man in a tan pants is sitting outside with buckets.","An African - American man in a tan pants is sitting outside with drumsticks.","An African - American man in a black sweatshirt is sitting outside with buckets.","An African - American man in a black sweatshirt is sitting outside with drumsticks.","A White man dressed in African attire gives audience his tales about the trip to Africa","contradiction"
"A man in a black uniform carries blankets across a sidewalk outside of a red bricked building.","A man in a black uniform carries luggage across a sidewalk outside of a red bricked building.","A man in a white uniform carries blankets across a sidewalk outside of a red bricked building.","A man in a white uniform carries luggage across a sidewalk outside of a red bricked building.","A man is eating in a fancy restaurant","contradiction"
"A man in blue racing gear rides a stationary bike in front of an audience.","A man in blue racing gear rides a stationary bike in front of a judge.","A man in white racing gear rides a stationary bike in front of an audience.","A man in white racing gear rides a stationary bike in front of a judge.","The man is riding a dirt bike.","neutral"
"A man in jeans holds converses with a passerby.","A man in jeans holds a black acoustic guitar with a passerby.","A man in a black sweatshirt holds converses with a passerby.","A man in a black sweatshirt holds a black acoustic guitar with a passerby.","A man is holding a beer bottle while jumping in the air","contradiction"
"dog are walking down a street.","woman are walking down a street.","a street lined with shops.","A man are walking down a street.","The man and woman are married","neutral"
"some civilians are cutting a clapping.","some civilians are cutting a cake.","A soldier are cutting a clapping.","A soldier are cutting a cake.","The soldier is wearing his uniform.","neutral"
"A man in jeans reading a book.","A man in jeans is sitting on a bench.","A man in c camouflage cap reading a book.","A man in c camouflage cap is sitting on a bench.","The man is swimming.","contradiction"
"A man in a yellow jacket stands in a street with people behind him on the sidewalk.","a yellow jacket holding a religious sign.","A man in a blue jacket stands in a street with people behind him on the sidewalk.","a blue jacket holding a religious sign.","There are some people in an inhabited area.","entailment"
"a wall made of metal.","a wall made of twigs.","A woman jumping over a wall.","A woman is on horseback.","She was happy.","neutral"
"a truck holding packages of building blocks.","a truck holding packages of puzzles.","a truck holding packages of games.","Two soldiers stand next to a truck.","So many children are gathered waiting for the military men to start handing out toys from their donation trucks","contradiction"
"colorful hat is singing on stage in front of a band.","A woman in a white dress is singing on stage in front of a band.","colorful hat is dancing .","A woman in a white dress is dancing .","The woman is wearing solid black.","contradiction"
"a little boy sit on a homey exterior porch in front of an exotic fauna nature scene.","a little boy sit on a homey exterior porch in front of an exotic flora.","Two adults sit on a homey exterior porch in front of an exotic fauna nature scene.","Two adults sit on a homey exterior porch in front of an exotic flora.","Several people are sitting outside.","entailment"
"A group of red trumpeters walk as members of a parade.","A group of black trumpeters walk as members of a parade.","A group of red trumpeters play .","A group of black trumpeters play .","The band playing is from a local high school.","neutral"
"An elderly woman in black pants looking off into the distance.","An elderly woman in black pants is sitting on a stone ledge.","An elderly woman in a tan jacket looking off into the distance.","An elderly woman in a tan jacket is sitting on a stone ledge.","The elderly woman is engaged in joyous conversation with her loving family","contradiction"
"a grown man are holding up two fingers on their right hands.","A little girl are holding up two fingers on their right hands.","a grown man are looking at each other.","A little girl are looking at each other.","Two persons playing see saw.","contradiction"
"A woman with a black sweatband is wrapped in a yellow blanket.","A woman with a black sweatband is wrapped in a red blanket.","A woman with a black sweatband is wrapped in a blue blanket.","A woman is smoking.","A woman is drinking a beverage.","contradiction"
"line surrounded by workers.","line surrounded by bags.","line surrounded by boxes.","Several people wait in line.","people are waiting in a factory","neutral"
"five visible construction workers wearing orange vests.","a train station area doing a job.","A team of five visible construction workers are at a train station area.","five visible construction workers wearing yellow safety helmets.","They are working togheter.","neutral"
"Four dancers - 2 women in 2 men in doing a silent move.","Four dancers - 2 women in black doing a silent move.","Four dancers - 2 women in white doing a silent move.","Four dancers - 2 women in red doing a silent move.","The dancers are in a practice room.","neutral"
"bags drinking .","People are outside next to bags.","coolers drinking .","People are outside next to coolers.","People are enjoying a beach party.","neutral"
"a high mountain trail wearing a carrying two ski poles for assistance.","a high mountain trail wearing a black backpack.","a high mountain trail wearing a bright red jacket.","A lone man heads off on a high mountain trail.","The group of people are hiking in the Andes.","contradiction"
"A man in a black hat is playing the drums.","A man in a white shirt is playing the drums.","A man in a black hat is sitting .","A man in a white shirt is sitting .","The adult is using the drums.","entailment"
"A boy in red pants is hanging onto a pole with his feet.","A boy in red pants is hanging onto a pole with his hands.","A boy in a black shirt is hanging onto a pole with his feet.","A boy in a black shirt is hanging onto a pole with his hands.","the boy is sitting next to a pole","contradiction"
"woman looking at a map.","woman are standing in front of an art gallery.","A man looking at a map.","A man are standing in front of an art gallery.","A couple is looking at a bicycle.","contradiction"
"religious laying out prayer rugs.","A soldier laying out prayer rugs.","religious clerics examining .","A soldier clerics examining .","Some people look at and lay out prayer rugs.","entailment"
"A little girl in an elaborate orange dress is chasing after a white balloon figure.","A little girl in an elaborate orange dress is chasing after a pink balloon figure.","A little girl in an elaborate green dress is chasing after a white balloon figure.","A little girl in an elaborate green dress is chasing after a pink balloon figure.","A group of school childred are playing dodge ball.","contradiction"
"a guy are talking with each other in front of a whiteboard.","Three girls are talking with each other in front of a whiteboard.","a guy are laughing .","Three girls are laughing .","Students are laughing and talking in a classroom.","neutral"
"a seated couple comprised of a man in a dark suit.","a woman wearing a long white dress.","a seated couple comprised of a woman.","A lady brings a drink to a seated couple.","A waitress brings the cocktails.","neutral"
"A man in a brown hat serves pie.","A man in a brown tie serves pie.","A man in brown overalls serves pie.","A man in a yellow shirt serves pie.","The man is a restaurant owner.","neutral"
"all dressed in maroon pants.","all dressed in ties.","A group of students walking down a street.","all dressed in white shirts.","A man walks down the street wearing a hardhat.","contradiction"
"a dog are sitting by a wall.","a dog are sitting on the pavement.","A man are sitting by a wall.","A man are sitting on the pavement.","A person and an animal are sitting on the ground by a wall.","entailment"
"Four people in gloves are posing for the camera in front of bags of trash.","Four people in hazard suits are posing for the camera in front of bags of trash.","Four people in gloves are standing .","Four people in hazard suits are standing .","The bags are full of money.","contradiction"
"two men receiving toys.","A number of children watched by two men.","A number of children stand outside a bus.","children wearing red shirts with white hearts.","An empty road.","contradiction"
"chairs holding her arms behind her back.","A lady in a long black dress is standing in a room with chairs.","tables holding her arms.","A lady in a long black dress is standing in a room with tables.","The lady is wearing black.","entailment"
"a brown hat eating an ice cream cone.","a brown hat sits on a park bench.","An elderly woman with a black shoulder bag eating an ice cream cone.","An elderly woman with a black shoulder bag sits on a park bench.","An older woman sitting on a wooden bench outside, with pigeons on the ground nearby.","neutral"
"women in denim pants walk uphill.","women in cotton shirts walk uphill.","Eleven men in denim pants walk uphill along a shaded forest trail.","Eleven men in cotton shirts walk uphill.","The sun is shinning down and the group of men and women","contradiction"
"A man in pointy shoes sits on the steps.","A man in a Hawaiian shirt sits on the steps.","the steps peering over his glasses.","A man in a blue jeans sits on the steps.","A man is running up a flight of stairs.","contradiction"
"man holding a toddler.","man holding a newborn baby.","A woman holding a toddler.","A woman holding a newborn baby.","The adults are parents.","neutral"
"Man in white sneakers juggling knives in a city park.","Man in black socks juggling knives in a city park.","black denim shorts juggling knives.","Man in yellow t - shirt juggling knives in a city park.","A man is juggling oranges","contradiction"
"woman practicing martial arts moves in front of a crowd.","woman holding wooden polls.","A man practicing martial arts moves in front of a crowd.","A man holding wooden polls.","They are performing in a martial arts contest.","neutral"
"woman holding a conversation at night.","woman standing against a marble building.","A man holding a conversation at night.","A man standing against a marble building.","A guy and girl are outside talking","entailment"
"a baby sitting on a porch.","Girl with arms crossed a man with a baby.","a gray beard holding a glass.","Girl with arms crossed a man with a gray beard.","These people are near a house.","entailment"
"a colorful Japanese structure depicting a other objects.","a colorful Japanese structure depicting a Samurai.","a colorful Japanese structure depicting a Tiger.","Passersby look up at a colorful Japanese structure.","People look up.","entailment"
"A blond man in a tie is standing next to a smiling.","A blond man in a dress shirt is standing next to a smiling.","A blond man in a tie is standing next to a fence.","A blond man in a dress shirt is standing next to a fence.","The man is feeling very sad.","contradiction"
"one wearing the other wearing a gray shirt with a race tag "" 5028 "" with a Coca - Cola machine in the background.","one wearing the other wearing a gray shirt with a race tag "" 5028 "" with an ambulance in the background.","one wearing a green shirt.","Two young women running .","An ambulance races toward injured runners.","neutral"
"A boy with a girl in a short spotted dress walk past banners.","A boy with a girl in a short spotted dress walk past a computer.","A boy with yellow hair walk past banners.","A boy with yellow hair walk past a computer.","A dark haired boy hangs a banner about about computers while a girl hands him nails.","contradiction"
"A woman in a blue baseball cap are dancing .","A woman in a blue tank top are dancing .","A man in a blue baseball cap are dancing .","A man in a blue tank top are dancing .","A couple are dancing together.","entailment"
"family sit on lawn chairs next to a fire at night.","Friends sit on lawn chairs next to a fire at night.","family relax .","Friends relax .","People are eating.","neutral"
"women is looking for it.","This man is looking for it.","women lost something.","This man lost something.","Two people are looking for a lost ring.","neutral"
"Man in khaki pants is walking near a man.","a man holding a white umbrella.","a man holding a blue umbrella.","Man in blue jacket is walking near a man.","the woman is in the cemetary visiting","contradiction"
"a yankees baseball cap is watching something.","A man with glasses is watching something.","a yankees baseball cap is wearing headphones.","A man with glasses is wearing headphones.","The man is watching a ball game.","neutral"
"A very young smiling boy is in sneakers is holding on to a piece of gym equipment outside.","A very young smiling boy is in sneakers is standing.","A very young smiling boy is in jeans is holding on to a piece of gym equipment outside.","A very young smiling boy is in jeans is standing.","The boy is sitting on his living room couch.","contradiction"
"people standing in front of them.","Ladies sitting in a row behind people.","computers standing in front of them.","Ladies sitting in a row behind computers.","Some women are working in an office on their computers.","entailment"
"A group of young people are holding a blue dustpan.","A group of young people are holding a yellow broom.","A group of young people are smiling .","young people wearing name tags.","The people are sitting in a chair at home.","contradiction"
"A man with black pants is looking out over water.","A man with a plaid shirt is looking out over water.","A man with a long beard is looking out over water.","A man with a black cap is looking out over water.","A man is getting ready to fish in the lake.","neutral"
"A man in khaki shorts is playing with his yellow dogs in a large grassy field.","A man in khaki shorts is playing with his black dogs in a large grassy field.","A man in a blue shirt is playing with his yellow dogs in a large grassy field.","A man in a blue shirt is playing with his black dogs in a large grassy field.","The man is outside.","neutral"
"one man talking .","one man are standing in a circle.","Three women talking .","Three women are standing in a circle.","Four people are talking about women in politics.","neutral"
"the work to do he.","he is about to do.","Man looking down at the work.","Man standing with a chainsaw.","A male has a chainsaw in his hands.","entailment"
"A young man in a cap has a red cooler ready to go.","A young man in a cap has a blue cooler ready to go.","A young man in a brown shirt has a red cooler ready to go.","A young man in a brown shirt has a blue cooler ready to go.","A young man has packed a picnic lunch.","neutral"
"A man in shorts reading a newspaper.","A man in shorts sits on a metal bench.","A man in a cap reading a newspaper.","A man in a cap sits on a metal bench.","A man sits at a bus stop texting his friend.","contradiction"
"a blue tank top runs on the grass near an orange tape.","a blue tank top runs on the grass near an orange cone.","A young girl in dark shorts runs on the grass near an orange tape.","A young girl in dark shorts runs on the grass near an orange cone.","A young girl in summer clothes is running outside near some safety markers.","entailment"
"A man wearing shorts at vegetable market.","A man wearing shorts at an outdoor fruit.","A man wearing a light colored shirt at vegetable market.","A man wearing a light colored shirt at an outdoor fruit.","the man is wearing dark colored clothes so he can blend in the with dark green peppers","contradiction"
"young girl are sitting at a dipping fruit in liquid chocolate.","A woman are sitting at a dipping fruit in liquid chocolate.","young girl are sitting at a table.","A woman are sitting at a table.","Two girls are sitting at a table.","entailment"
"There is a man with blue dress coat.","a man with blue dress coat playing an accordion in front of a sign.","There is a man with a fedora hat.","a fedora hat playing an accordion in front of a sign.","A man plays an instument","entailment"
"two police officers stand in front of a pile of garbage bags.","Turbaned man stand in front of a pile of garbage bags.","two police officers stand in front of a white canopy.","Turbaned man stand in front of a white canopy.","Nobody is wearing a turban.","contradiction"
"dark - haired girl are making crafts out of toilet paper rolls.","dark - haired girl are making crafts out of paper plates.","The older lady are making crafts out of toilet paper rolls.","The older lady are making crafts out of paper plates.","They are making Thanksgiving decorations.","neutral"
"a woman are looking at some colorful furniture.","a woman are looking at a toy.","Three short - haired men are looking at some colorful furniture.","Three short - haired men are looking at a toy.","Three women and a man looking for house","contradiction"
"two adults making ice cream sundaes.","two adults are sitting at a table.","Three kids making ice cream sundaes.","Three kids are sitting at a table.","There are people making sundaes indoors","neutral"
"glasses forging something.","a workshop surrounded by glasses.","An old lady in a workshop forging something.","a workshop surrounded by vases.","The woman continues to make her hand crafted vases and wine glasses.","neutral"
"A man with white shorts is walking near a man with a black pants down a busy street.","A man with white shorts is walking near a man with a white shirt down a busy street.","A man with a red shirt is walking near a man with a black pants down a busy street.","A man with a red shirt is walking near a man with a white shirt down a busy street.","The men are walking together.","entailment"
"girl are standing in front of the mountains.","girl are standing in front of the ocean.","The boy are standing in front of the mountains.","The boy are standing in front of the ocean.","The boy and girl are riding go karts.","contradiction"
"one young woman are standing around a table at a bowling alley.","Six young man are standing around a table at a bowling alley.","one young woman are sitting .","Six young man are sitting .","7 people watch baseball on tv","contradiction"
"A woman is holding a brown umbrella for a lady.","a race wearing number 13406.","a lady running in a race.","A woman is holding a pink umbrella for a lady.","A woman is taking a bath.","contradiction"
"A little girl in a white ski suit sideways on the snow.","A little girl in a pink ski suit sideways on the snow.","the snow covered slope.","A little girl in red helmet skies sideways on the snow.","It is winter and is cold outside.","neutral"
"black dogs on snow barking at each other.","black dogs on snow showing teeth.","Brown dogs on snow barking at each other.","Brown dogs on snow showing teeth.","Dogs are outdoors","entailment"
"a brown hair lady are walking holding hands.","A white - haired man are walking holding hands.","a brown hair lady are walking together.","A white - haired man are walking together.","A couple is on vacation.","neutral"
"a man in a black suit looking at the ocean.","a man in a black suit are standing at a rail.","A woman in a long white bridal gown looking at the ocean.","A woman in a long white bridal gown are standing at a rail.","People dressed for a wedding are standing at a rail.","neutral"
"a woman are paying toll.","A man are paying toll.","a woman are entering a bus.","A man are entering a bus.","Two people are loading onto a bus.","entailment"
"a young boy smiles Near a chair.","a young boy smiles Near a window.","a young boy in a blue shirt holds something in his hand Near a chair.","a young boy in a blue shirt holds something in his hand Near a window.","A person is happy.","entailment"
"a blue tank top runs on the grass near an orange tape.","a blue tank top runs on the grass near an orange cone.","A young girl in dark shorts runs on the grass near an orange tape.","A young girl in dark shorts runs on the grass near an orange cone.","A girl is running toward a construction site.","neutral"
"A man in a white t - shirt kneeing a man in a black shirt in his shoulder.","A man in an elbow pad on his left arm is jumping .","A man in black shorts with knee pads is jumping .","A man in a white t - shirt is jumping .","The man jumped and kneed the man in the black shirt.","entailment"
"black pants standing in formation.","black hats standing in formation.","jackets standing in formation.","Men wearing red standing in formation.","A group of men are wearing similar clothes","entailment"
"Boys are selling other items on the sidewalk.","Boys are selling mugs.","Boys are selling drinks.","Boys are selling flowers.","Boys are hosting a yard sale.","neutral"
"A woman pose for the camera.","A man pose for the camera.","A woman in blue shirts cuddle .","A man in blue shirts cuddle .","A couple poses for engagement photos.","neutral"
"A young boy with skin leaning out of a window of a white bus with orange stripes.","A young boy with skin leaning out of a window of a white bus with green stripes.","dark hair leaning out of a window of a white bus with orange stripes.","dark hair leaning out of a window of a white bus with green stripes.","A boy on a motorcle speeds down the road.","contradiction"
"People at one woman in the foreground is holding a Japanese flag.","People at some type of event is holding a Japanese flag.","People at one woman in the foreground is wearing a white jacket.","People at some type of event is wearing a white jacket.","The woman in the foreground is completely nude.","contradiction"
"A group of red trumpeters walk as members of a parade.","A group of black trumpeters walk as members of a parade.","A group of red trumpeters play .","A group of black trumpeters play .","The band is wearing orange and pink.","contradiction"
"A blond woman strumming singing into a microphone.","A blond woman strumming an acoustic guitar into a microphone.","A blond woman to be on stage.","A blond woman appears .","A woman is reading poetry to a captive audience.","contradiction"
"A kid in a black hockey jersey has just scored a goal on a kid in a tan hockey jersey.","A kid in a black hockey jersey has just scored a goal on a kid in a white hockey jersey.","A kid in a blue hockey jersey has just scored a goal on a kid in a tan hockey jersey.","A kid in a blue hockey jersey has just scored a goal on a kid in a white hockey jersey.","The two boys are playing hockey on the ice.","neutral"
"black pants standing in formation.","black hats standing in formation.","jackets standing in formation.","Men wearing red standing in formation.","Several women wearing blue jeans sitting around","contradiction"
"a white hat taking a swing in the sand.","A golfer wearing white a white hat.","A golfer wearing blue shirt.","A golfer wearing white pants.","A person is playing golf.","entailment"
"A man in a white shirt is leaning against talking to another man.","A man in a white shirt is leaning against a railing.","A man in a gray jacket is leaning against talking to another man.","A man in a gray jacket is leaning against a railing.","Two men are fighting each other.","contradiction"
"a wall made of metal.","a wall made of twigs.","A woman jumping over a wall.","A woman is on horseback.","The man jumped over the wall on the horse.","contradiction"
"A man has a yellow face makeup on.","A man has a yellow clown nose.","A man with black hair is wearing a yellow shirt.","A man with black hair is wearing a red shirt.","A blonde haired man is playing hopscotch.","contradiction"
"People in scarves watch as other similarly dressed people.","People in asian style red hats watch as other similarly dressed people march by all with hands.","hands raised in a salute.","People in blue flowing robes watch as other similarly dressed people.","Nobody is marching","contradiction"
"A young woman in a black colored top is utilizing other ingredients to bake in the kitchen.","A young woman in a black colored top is utilizing flour to bake in the kitchen.","A young woman in a print is utilizing other ingredients to bake in the kitchen.","A young woman in a print is utilizing flour to bake in the kitchen.","Nobody who is shown can cook anything, no matter how simple.","contradiction"
"sneakers makes her way out onto the rocks.","sneakers makes her way out of the water.","A girl in a bikini makes her way out onto the rocks.","A girl in a bikini makes her way out of the water.","The girl is a pro surfer.","neutral"
"a woman answering questions about a book.","a woman are on stage.","Four men answering questions about a book.","Four men are on stage.","There are four men in suits and a woman in a white gown on a stage answering questions from a large crowd.","neutral"
"Two men wearing hats.","Two men wearing black clothes.","one is playing the trumpet.","one is playing the saxophone.","Two men are sitting in a restaurant, watching a musician.","contradiction"
"original picture placed on his right knee.","An artist making a portrait with original picture.","the canvas placed on his right knee.","An artist making a portrait with the canvas.","An artist is indoors drawing a nude model","contradiction"
"A crowd of photographers raise their cameras at something off - screen.","A crowd of photographers raise their hands at something off - screen.","A crowd of people raise their cameras at something off - screen.","A crowd of people raise their hands at something off - screen.","Many people have their hands in the air.","entailment"
"A boy in shorts is facing a snowy mountain.","A boy in a t - shirt is facing a snowy mountain.","A boy in shorts is holding a snowball.","A boy in a t - shirt is holding a snowball.","A snowball was melting in a boys hand.","neutral"
"A bored looking man doing nothing.","A bored looking man is just standing around.","A tall looking man doing nothing.","A tall looking man is just standing around.","The man is giving a speech.","contradiction"
"a black helmet are jumping a hurdle.","white pants are jumping .","a rider wearing a ale blue shirt.","A white horse are jumping a hurdle.","An equestrian competition is being held.","neutral"
"woman are on a white rowboat.","woman are on a gray rowboat.","A man are on a white rowboat.","A man are on a gray rowboat.","A couple are enjoying their night at a restaurant.","contradiction"
"Bicyclist riding on a grass field wearing a yellow uniform.","Bicyclist riding on a grass field wearing a red uniform.","Bicyclist riding on a grass field wearing a helmet.","Bicyclist riding on a grass field wearing shades.","Someone is bicycling in a marathon.","neutral"
"A man with blue shirt looking at a young girl with a flower dress in a park.","A man with blue shirt looking at a young girl with brown hair.","black hair looking at a young girl with a flower dress in a park.","black hair looking at a young girl with brown hair.","A man stares at the stars while camping.","contradiction"
"Three men in highlighter - hued clothing smiling .","Three men in highlighter - hued clothing are sitting in a boat.","Three men in hard hats smiling .","Three men in hard hats are sitting in a boat.","Three fishermen get ready for a day's work.","contradiction"
"Two men wearing hats.","Two men wearing black clothes.","one is playing the trumpet.","one is playing the saxophone.","Two musicians play blues songs on their instruments.","neutral"
"The colors of the kitchen are monotone colors of black.","The colors of the kitchen are monotone colors of gray.","The colors of the kitchen are monotone colors of tan.","The colors of the kitchen are monotone colors of white.","The kitchen looks beautiful.","neutral"
"Man in khaki pants is walking near a man.","a man holding a white umbrella.","a man holding a blue umbrella.","Man in blue jacket is walking near a man.","The two men are outside.","entailment"
"A boy in blue jeans holding a round toy with a handle.","A boy in blue jeans is standing in the grass.","A boy in a purple shirt holding a round toy with a handle.","A boy in a purple shirt is standing in the grass.","a boy is  playing with a ball outside","neutral"
"A blond man in a tie is standing next to a smiling.","A blond man in a dress shirt is standing next to a smiling.","A blond man in a tie is standing next to a fence.","A blond man in a dress shirt is standing next to a fence.","The man is getting married soon.","neutral"
"shirt is standing next to a microphone in front of a pink background.","A man in black pants is standing next to a microphone in front of a pink background.","shirt is holding a guitar.","A man in black pants is holding a guitar.","a man holds a french horn","contradiction"
"lady are cheering at a soccer game.","A man are cheering at a soccer game.","lady are watching .","A man are watching .","The mother and father are driving away.","contradiction"
"a woman have a snack.","Two men have a snack.","a woman sit in front of a tree.","Two men sit in front of a tree.","People are having a picnic.","entailment"
